cleaned_text,labels
"['léopold', 'mozart', 'promotes', 'musical', 'child', 'wolfgang', 'elder', '14', 'year', 'old', 'daughter', 'maria', 'anna', 'nannerl', 'mozart', 'marie', 'féret', 'royalty', 'throughout', 'europe', 'try', 'restrict', 'nannerl', 'musical', 'ambition', 'patriarchal', 'society', 'belief', 'may', 'contributed', 'wolfgang', 'writing', 'léopold', 'dismisses', 'forbids', 'continuing', 'write', 'befriends', 'daughter', 'king', 'especially', 'louise', 'delivers', 'letter', 'louise', 'brother', 'le', 'dauphin', 'mourning', 'disguised', 'man', 'avoid', 'scandal', 'encourages', 'write', 'meet', 'several', 'time', 'disguised', 'conflicted', 'making', 'mistress', 'unwilling', 'repeat', 'father', 'debauchery', 'intriguing', 'fictional', 'biography', 'marie', 'féret', 'director', 'daughter', 'mostly', 'fails', 'energize', 'costume', 'period', 'piece', 'movie', 'two', 'hour', 'long', 'requires', 'carry', 'shoulder', 'load', 'potential', 'scandal', 'passion', 'none', 'come', 'pas', 'quiet', 'beauty', 'mostly', 'squandered', 'opportunity']",5.0
"['could', 'much', 'better', 'movie', 'turned', 'premise', 'obvious', 'almost', 'beginning', 'mozart', 'sister', 'nannerl', 'talent', 'musician', 'composer', 'put', 'barrel', 'domineering', 'father', 'chose', 'devote', 'energy', 'promoting', 'career', 'younger', 'brother', 'unquestioned', 'genius', 'wa', 'mozart', 'boring', 'obvious', 'unless', 'something', 'interesting', 'done', 'problem', 'movie', 'nothing', 'ever', 'really', 'interesting', 'character', 'almost', 'shy', 'retiring', 'may', 'realistic', 'make', 'interesting', 'movie', 'remember', 'strong', 'character', 'created', 'amadeus', 'contrast', '1', 'nannerl', 'mozart', '2', 'mozart', 'nannerl', 'mother', '3', 'daughter', 'louis', 'xiv', 'befriends', 'nannerl', '4', 'louis', 'xv', 'etc', 'shy', 'retiring', 'type', 'make', 'dynamic', 'movie', 'never', 'great', 'dramatic', 'scene', 'nannerl', 'father', 'complains', 'attention', 'lavished', 'younger', 'brother', 'indeed', 'precious', 'little', 'real', 'drama', 'lot', 'shy', 'unhappy', 'character', 'caught', 'shyness', 'hard', 'get', 'involved', 'nothing', 'wrong', 'acting', 'everything', 'wrong', 'script', 'thrown', 'replaced', 'one', 'created', 'interesting', 'dynamic', 'character', 'made', 'nannerl', 'perhaps', 'unfair', 'treatment', 'come', 'alive', 'engage', 'audience', 'happen', 'costume', 'set', 'nice', 'sound', 'turned', 'miss', 'nothing', 'interest']",3.0
"['difficult', 'see', 'film', 'like', 'professional', 'musician', 'without', 'seeing', 'red', 'time', 'expecting', 'slavish', 'rehash', 'history', 'far', 'wandered', 'far', 'reality', 'remind', 'film', 'song', 'remember', 'cornel', 'wilde', 'swinging', 'grapevine', 'playing', 'frail', 'tubercular', 'chopin', 'time', 'leopold', 'mozart', 'despite', 'general', 'feeling', 'pushed', 'child', 'unmercifully', 'actually', 'trying', 'help', 'child', 'become', 'established', 'world', 'prevent', 'son', 'squandering', 'money', 'always', 'tempted', 'fact', 'poor', 'wolfgang', 'buried', 'pauper', 'grave', 'father', 'died', 'music', 'film', 'another', 'bone', 'contention', 'instead', 'using', 'something', 'immense', 'amount', 'music', 'wolfgang', 'composed', 'background', 'substituted', 'fake', 'classical', 'imitation', 'romantic', 'harmony', 'orchestration', 'really', 'good', 'begin', 'ultra', 'low', 'lighting', 'associate', 'le', 'film', 'noir', 'crime', 'show', 'currently', 'television', 'depend', 'often', 'dialog', 'alone', 'guide', 'u', 'happening', 'realize', 'filming', 'interior', 'candle', 'period', 'even', 'people', 'sitting', 'next', 'mainly', 'dark', 'know', 'handy', 'provide', 'full', 'period', 'set', 'detail', 'still', 'felt', 'cheated', 'french', 'work', 'nonetheless', 'many', 'french', 'film', 'prone', 'talk', 'death', 'curtis', 'stotlar']",5.0
"['found', 'mozart', 'sister', 'amazon', 'prime', 'video', 'stream', 'free', 'musician', 'almost', 'decade', 'playing', 'guitar', 'bass', 'drum', 'several', 'year', 'ago', 'high', 'school', 'advanced', 'choir', 'covered', 'mozart', 'work', 'since', 'always', 'fascinated', 'mozart', 'musical', 'genius', 'die', 'young', 'history', 'sound', 'mozart', 'continues', 'fascinate', 'seen', 'film', 'amazon', 'prime', 'check', 'mozart', 'sister', 'revolves', 'around', 'story', 'nannerl', 'mozart', 'maria', 'anna', 'mozart', 'older', 'sister', 'musical', 'genius', 'wolfgang', 'amadeus', 'mozart', 'despite', 'fascination', 'reading', 'mozart', 'knew', 'nothing', 'sister', 'watched', 'film', 'french', 'english', 'subtitle', 'hurt', 'quality', 'film', 'mozart', 'sister', 'great', 'film', 'camera', 'work', 'costume', 'music', 'work', '110', 'authentic', 'visible', 'flaw', 'kind', 'film', 'work', 'whole', 'movie', 'revolves', 'around', 'teenage', 'young', 'adult', 'maria', 'anna', 'mozart', 'get', 'see', 'magnificent', 'instrumentalist', 'composer', 'nearly', 'rivaled', 'brother', 'musical', 'ability', 'sexism', 'social', 'status', 'mid', '1700', 'europe', 'often', 'pushed', 'aside', 'disregarded', 'favor', 'brother', 'work', 'also', 'get', 'see', 'rest', 'mozart', 'family', 'mozart', 'father', 'taught', 'music', 'mother', 'enjoyed', 'film', 'say', 'everybody', 'mozart', 'history', 'foreign', 'film', 'subtitle', 'movie', 'mid', '1700', 'music', 'maybe', 'pas', 'feel', 'like', 'something', 'would', 'watch', 'schoolroom', 'something', 'would', 'watch', 'friday', 'night', 'also', 'mozart', 'sister', 'dull', 'moment', 'time', 'movie', 'never', 'really', 'evolves', 'anything', 'marianne', 'early', 'year', 'get', 'see', 'grow', 'go', 'brother', 'death', 'later', 'life', 'anything', 'along', 'line', 'felt', 'got', 'see', 'older', 'life', 'would', 'grabbing', 'still', 'good', 'movie', 'average', 'rating', '7', '10', 'good', 'movie', 'great', 'cinematic', 'sound', 'work', 'good', 'acting', 'low', 'point', 'stopped', 'great', 'movie']",7.0
"['found', 'enjoyable', 'period', 'drama', 'mozart', 'family', 'remember', 'french', 'made', 'film', 'made', 'french', 'language', 'top', 'notch', 'english', 'subtitle', 'necessary', 'dvd', 'doubt', 'movie', 'released', 'autumn', '2011', 'would', 'got', 'worldwide', 'cinema', 'attraction', 'u', 'watching', 'would', 'know', 'story', 'wolfgang', 'mozart', 'sister', 'special', 'interest', 'classical', 'music', 'though', 'tourist', 'yes', 'visit', 'salzburg', 'film', 'centre', 'around', 'maturity', 'young', 'nanna', 'exploitable', 'musical', 'potential', 'friendship', 'least', 'french', 'dauphin', 'movie', 'contains', 'much', 'talking', 'overall', 'usually', 'like', 'french', 'movie', 'time', 'liked', 'acting', 'costume', 'drama', 'liked', 'story', 'though', 'two', 'hour', 'definitely', 'long', 'non', 'french', 'speaking', 'audience', 'many', 'going', 'stay', 'end', 'nodded', 'first', 'time', '30', 'minute', 'gave', 'film', 'late', 'afternoon', 'viewing', 'earlier', 'afternoon', 'nothing', 'offensive', 'conspiratorial', 'movie', 'simply', 'dramatise', 'story', 'book', 'published', 'year', 'ago', 'enjoy', 'movie', 'expect', 'much', 'music', 'come', 'across', 'little', 'false', 'overdone', '6', '10', 'right', 'pitch', 'rating']",6.0
"['know', 'expect', 'movie', 'mozart', 'sister', 'surprised', 'good', 'even', 'watching', 'subtitle', 'movie', 'give', 'believable', 'intimate', 'picture', 'father', 'leopold', 'mozart', 'young', 'family', 'prodigy', 'wolfgang', 'age', '11', 'older', 'sister', 'anna', 'maria', 'nannerl', '14', 'mainly', 'involves', 'travel', 'seeking', 'musical', 'glory', 'stuff', 'expect', '1760', 'family', 'including', 'musical', 'practice', 'family', 'fun', 'playful', 'laughter', 'adventure', 'also', 'wolfgang', 'nannerl', 'wish', 'compose', 'good', 'script', 'well', 'paced', 'interesting', 'plot', 'focus', 'nannerl', 'make', 'winner', 'might', 'watch', 'rank', '8', '10']",8.0
"['half', 'way', 'film', 'started', 'considering', 'student', 'film', 'decent', 'financial', 'backing', 'main', 'lead', 'played', 'nannerl', 'little', 'way', 'facial', 'expression', 'often', 'stood', 'around', 'like', 'directed', 'stand', 'around', 'actor', 'played', 'leopold', 'mozart', 'however', 'mostly', 'effective', 'portrayal', 'man', 'believed', 'believed', 'best', 'son', 'family', 'dialogue', 'translated', 'mostly', 'without', 'much', 'flare', 'music', 'score', 'seemed', 'fill', 'emotional', 'gap', 'neither', 'dialogue', 'acting', 'putting', 'across', 'direction', 'fell', 'flat', 'time', 'simple', 'side', 'profile', 'shot', 'script', 'seemed', 'give', 'indication', 'film', 'going', 'though', 'writer', 'determined', 'basic', 'nannerl', 'life', 'already', 'known', 'write', 'scene', 'around', 'script', 'work', 'idea', 'nannerl', 'eclipsed', 'brother', 'though', 'present', 'throughout', 'never', 'felt', 'like', 'driving', 'force', 'pushed', 'film', 'forward', 'constant', 'influence', 'determined', 'nannerl', 'emotion', 'feeling', 'result', 'every', 'time', 'climax', 'accompanying', 'string', 'motif', 'arrived', 'screen', 'film', 'felt', 'like', 'preparing', 'end', 'would', 'go', 'worst', 'film', 'seen', 'joyless', 'point', 'leaving', 'cinema', 'simply', 'quite', 'boring', 'non', 'involving', 'viewer', 'wanted', 'end', 'several', 'climactic', 'moment', 'definitely', 'far', 'long', '2', 'hour']",4.0
"['inasmuch', 'good', 'amongst', 'perhaps', 'obvious', 'one', 'entertaining', 'e', 'ability', 'take', 'u', 'trip', 'history', 'meet', 'people', 'within', 'context', 'know', 'rounded', 'good', 'writer', 'imagination', 'result', 'make', 'u', 'think', 'really', 'happened', 'felt', 'people', 'portrayed', 'day', 'medium', 'easily', 'really', 'truly', 'adore', 'film', 'making', 'capacity', 'often', 'overlooked', 'mad', 'rush', 'box', 'office', 'profit', 'put', 'movie', 'firmly', 'money', 'making', 'entertainment', 'category', 'first', 'foremost', 'frequently', 'regardless', 'content', 'character', 'correct', 'costuming', 'loved', 'movie', 'found', 'completely', 'absorbing', 'though', 'well', 'aware', 'appeal', 'mass', 'basically', 'quintessentially', 'french', 'foreign', 'film', 'lack', 'overt', 'drama', 'character', 'arc', 'hollywood', 'colourful', 'character', 'quirky', 'story', 'line', 'movie', 'food', 'thought', 'food', 'entertainment', 'though', 'entertained', 'process', 'posse', 'old', 'fashioned', 'attention', 'span', '5', 'minute', 'need', 'car', 'chase', 'anything', 'blow', 'order', 'feel', 'something', 'especially', 'telling', 'likely', 'historical', 'truism', 'fact', 'nannerl', 'older', 'sister', 'almost', 'certainly', 'co', 'create', 'co', 'write', 'refused', 'tuition', 'famously', 'talented', 'younger', 'brother', 'early', 'work', 'completely', 'uncredited', 'course', 'perennial', 'problem', 'female', 'artiste', 'everywhere', 'even', 'today', 'brother', 'boyfriend', 'significant', 'others', 'absorb', 'contribution', 'natural', 'extension', 'rather', 'acknowledging', 'least', 'addendum', 'given', 'gift', 'another', 'person', 'along', 'problem', 'receiving', 'sufficient', 'support', 'father', 'innate', 'talent', 'basis', 'girl', 'really', 'appreciated', 'fact', 'entire', 'problem', 'gender', 'shown', 'throughout', 'film', 'genteel', 'non', 'bombastic', 'way', 'comparison', 'conversation', 'void', 'overtly', 'angry', 'emotion', 'easily', 'tend', 'forget', 'fact', 'within', 'context', 'society', 'y', 'shown', 'particular', 'time', 'place', 'indulgence', 'really', 'truly', 'powerful', 'e', 'g', 'dauphin', 'could', 'afford', 'show', 'far', 'le', 'vent', 'forget', 'era', 'self', 'expression', 'west', 'really', 'arose', 'post', 'war', 'across', 'class', 'society', 'italy', 'america', 'britain', '60', '70', 'chiefly', 'priory', 'court', 'france', 'couple', 'decade', 'revolution', 'best', 'behaviour', 'family', 'member', 'close', 'knit', 'mozart', 'many', 'year', 'shared', 'close', 'quarter', 'coach', 'carriage', 'bedroom', 'house', 'host', 'likely', 'norm', 'feeling', 'festered', 'surface', 'safe', 'fully', 'express', 'complicated', 'painfully', 'deep', 'feeling', 'love', 'appreciation', 'humility', 'fostered', 'awareness', 'much', 'humiliation', 'average', 'person', 'put', 'course', 'life', 'survive', 'waiting', 'prince', '3', 'whole', 'week', 'indulged', 'excess', 'could', 'never', 'afford', 'wasting', 'talented', 'family', 'time', 'would', 'swallow', 'without', 'whimper', 'good', 'example', 'relative', 'freedom', 'forget', 'self', 'expression', 'part', 'free', 'people', 'matter', 'talented', 'evidently', 'leopold', 'nannerl', 'little', 'wolfgang', 'back', 'talent', 'ticket', 'money', 'maker', 'per', 'se', 'woman', 'never', 'owned', 'money', 'anyway', 'matter', 'work', 'even', 'married', 'subject', 'men', 'feminist', 'point', 'pointed', 'succinctly', 'yet', 'never', 'big', 'banging', 'drum', 'fact', 'mr', 'mozart', 'adored', 'talented', 'forceful', 'resourceful', 'husband', 'bonus', 'later', 'life', 'model', 'unconsciously', 'copied', 'famous', 'surviving', 'remember', 'two', 'child', 'lived', 'death', 'ever', 'present', 'reminder', 'boot', 'life', 'people', 'indeed', 'populace', 'back', 'son', 'necessarily', 'guaranteed', 'every', 'marriage', 'touching', 'small', 'scene', 'ill', 'fated', 'fifteen', 'year', 'old', 'future', 'marie', 'antoinette', 'already', 'doting', 'pleasing', 'deeply', 'troubled', 'young', 'widowed', 'husband', 'speaks', 'volume', 'woman', 'time', 'determined', 'make', 'lot', 'life', 'ergo', 'become', 'good', 'dutiful', 'wife', 'something', 'nannerl', 'simply', 'strive', 'till', 'advanced', 'back', 'age', '32', 'watch', 'movie', 'entirety', 'even', 'setting', 'aside', 'imagined', 'fictitious', 'aspect', 'story', 'know']",9.0
"['title', 'say', 'found', 'movie', 'incredibly', 'boring', 'like', 'though', 'thought', 'visuals', 'nice']",4.0
"['widely', 'fictionalized', 'story', 'mozart', 'family', 'focusing', 'nannerl', 'amadeus', 'older', 'sister', 'fictional', 'event', 'supposed', 'take', 'place', 'mozart', 'grand', 'tour', 'europe', '1762', '1773', 'way', 'paris', 'family', 'get', 'stranded', 'nearby', 'abbey', 'last', 'three', 'daughter', 'king', 'louis', 'xv', 'staying', 'nannerl', 'make', 'friend', 'louise', 'youngest', 'sister', 'entrusted', 'love', 'letter', 'hugues', 'guy', 'louise', 'love', 'delivered', 'versailles', 'family', 'arrives', 'versailles', 'dauphin', 'mourning', 'death', 'wife', 'nannerl', 'must', 'wear', 'men', 'clothes', 'enter', 'dauphin', 'circle', 'hugues', 'employed', 'lead', 'dauphin', 'nannerl', 'falling', 'politics', 'must', 'prevail', 'therefore', 'dauphin', 'marries', 'princess', 'nannerl', 'go', 'back', 'austria', 'family', 'main', 'point', 'film', 'miserable', 'situation', 'woman', 'time', 'nannerl', 'accomplished', 'performer', 'brother', 'female', 'right', 'pursue', 'study', 'career', 'musician', 'louise', 'even', 'allowed', 'court', 'younger', 'one', 'escape', 'become', 'nun', 'dauphine', 'even', 'see', 'died', 'childbirth', 'high', 'risk', 'activity', 'time', 'yet', 'added', 'value', 'woman', 'life', 'death', 'useless', 'produced', 'female', 'heir', 'completely', 'useless', 'monarchy', 'hence', 'pushing', 'dauphin', 'hasty', 'second', 'marriage', 'etc', 'although', 'romance', 'purely', 'fictional', 'resonates', 'disturbingly', 'true', 'submissive', 'second', 'rate', 'quality', 'woman', 'life', 'mozart', 'time', 'movie', 'slightly', 'long', 'unnecessary', 'episode', 'porn', 'book', 'costume', 'light', 'good', 'acting', 'like', 'much', 'marie', 'féret', 'nannerl', 'delivery', 'flat', 'maybe', 'way', 'suggest', 'woman', 'could', 'even', 'express', 'emotion']",6.0
"['yes', 'producer', 'made', 'change', 'actual', 'historical', 'record', 'mostly', 'fill', 'gap', 'imagining', 'life', 'like', 'mozart', 'sister', 'academic', 'discipline', 'history', 'little', 'interest', 'detail', 'ordinary', 'life', 'second', 'half', '20th', 'century', 'know', 'past', 'limited', 'historian', 'considered', 'important', 'event', 'life', 'important', 'people', 'mozart', 'sister', 'like', 'woman', 'era', 'important', 'liked', 'film', 'music', 'knowledgeable', 'music', 'understand', 'complaint', 'read', 'comment', 'still', 'non', 'expert', 'wonderful', 'saddest', 'scene', 'french', 'princess', 'locked', 'away', 'convent', 'woman', 'little', 'girl', 'dreamed', 'princess', 'realize', 'realistic', 'vision', 'life', 'like', 'princess', 'royal', 'family', 'disney', 'version']",9.0
"['enjoyed', 'movie', 'lot', 'sad', 'ended', 'enjoyed', 'clothing', 'acting', 'relationship', 'french', 'much', 'plot', 'progress', 'event', 'may', 'liking', 'people', 'supporting', 'woman', 'empowerment', 'historical', 'fiction', 'movie', 'picked', 'wanted', 'listen', 'mozart', 'music', 'much', 'movie', 'give', 'unique', 'window', 'peek', 'relationship', 'among', 'member', 'immediate', 'family', 'looked', 'like', '18th', 'century', 'france', 'always', 'enjoy', 'watching', 'character', 'discover', 'talent', 'genius', 'many', 'case', 'movie', 'first', 'time', 'write', 'review', 'movie', 'ten', 'line', 'lot', 'character', 'day', 'age']",8.0
"['seen', 'movie', 'festival', 'porto', 'portugal', 'called', 'fantasporto', 'amazed', 'win', 'single', 'prize', 'favorite', 'movie', 'festival', 'strange', 'curious', 'journey', 'black', 'white', 'world', 'town', 'ravaged', 'explosion', 'chemical', 'plant', 'almost', 'everybody', 'lost', 'memory', 'team', 'assembled', 'try', 'reconstruct', 'life', 'people', 'one', 'main', 'tool', 'use', 'dream', 'analysis', 'baffled', 'strange', 'woman', 'never', 'sleep', 'daydream', 'mystical', 'resistance', 'fighter', 'promised', 'bring', 'system', 'confusing', 'extremely', 'beautiful', 'movie', 'reminds', 'u', 'work', 'george', 'orwell', 'great', 'twilight', 'zone', 'series', 'classic', 'metropolis', 'fritz', 'lang', 'unmissable', 'fan', 'dark', 'strange', 'thought', 'provoking', 'movie']",9.0
"['argentina', 'cinema', 'sadly', 'lacking', 'sci', 'fi', 'surprised', 'came', 'across', 'little', 'gem', 'la', 'sonámbula', 'sleepwalker', 'foreign', 'audience', 'showcase', 'everything', 'good', 'within', 'genre', 'political', 'commentary', 'dystopia', 'landscape', 'complex', 'plot', 'subtle', 'nod', 'giant', 'genre', 'technology', 'similar', 'seen', 'blade', 'runner', 'orwellian', 'government', 'protagonist', 'intent', 'escape', 'perhaps', 'weakest', 'point', 'movie', 'one', 'dimensional', 'female', 'lead', 'accentuated', 'viruboff', 'stiff', 'mechanical', 'performance', 'script', 'line', 'argentine', 'would', 'seem', 'forced', 'bit', 'outdated']",6.0
"['film', 'move', 'around', 'good', 'idea', 'dream', 'forgetfulness', 'like', 'way', 'lose', 'identity', 'movie', 'much', 'boring', 'excellent', 'effect', 'artist', 'direction', 'recreating', 'buenos', 'aire', 'year', '2010', 'enough', 'involve', 'spectator', 'want', 'movie', 'end', 'soon', 'wonderful', 'end', 'catch', 'public', 'sleep', 'exit', 'door', 'cinema']",6.0
"['somehow', 'doubted', 'ip', 'man', '2', 'would', 'compare', 'general', 'excellence', 'first', 'film', 'surprise', 'delight', 'cracking', 'little', 'action', 'movie', 'tell', 'involving', 'true', 'life', 'story', 'repeat', 'kind', 'stuff', 'saw', 'first', 'film', 'time', 'around', 'ip', 'man', 'must', 'test', 'mettle', 'series', 'hong', 'kong', 'martial', 'art', 'master', 'taking', 'talent', 'world', 'stage', 'film', 'display', 'exactly', 'kind', 'sumptuous', 'production', 'value', 'original', 'wilson', 'yip', 'expert', 'direction', 'combining', 'sammo', 'hung', 'beautiful', 'fight', 'choreography', 'startling', 'effect', 'hung', 'appears', 'rival', 'master', 'various', 'bout', 'yen', 'awe', 'inspiring', 'mid', 'way', 'set', 'piece', 'fish', 'market', 'seen', 'believed', 'one', 'greatest', 'large', 'scale', 'fight', 'scene', 'ever', 'put', 'film', 'time', 'reach', 'event', 'last', 'reel', 'involving', 'nasty', 'british', 'boxer', 'fully', 'behind', 'film', 'loving', 'every', 'action', 'packed', 'minute', 'go', 'without', 'saying', 'yen', 'give', 'seemingly', 'effortless', 'performance', 'film', 'provides', 'real', 'heart', 'well', 'top', 'notch', 'action', 'outstanding']",8.0
"['ip', 'man', 'donnie', 'yen', 'master', 'fighting', 'style', 'wing', 'chun', 'despite', 'smoking', 'habit', 'come', 'hong', 'kong', 'meet', 'resistance', 'master', 'fighting', 'style', 'british', 'authority', 'rule', 'ip', 'man', 'overcome', 'least', 'learn', 'live', 'obstacle', 'let', 'get', 'way', 'ip', 'man', 'terrible', 'name', 'movie', 'even', 'really', 'man', 'name', 'nemesis', 'master', 'hung', 'sell', 'movie', 'american', 'audience', 'marketing', 'concern', 'aside', 'film', 'amazing', 'choreography', 'excellent', 'use', 'table', 'chair', 'pallet', 'prop', 'fighting', 'wonderful', 'musical', 'score', 'phenomenal', 'hitting', 'emotional', 'high', 'right', 'place', 'making', 'fight', 'scene', 'even', 'epic', 'already', 'see', 'film', 'popular', 'especially', 'current', 'mma', 'craze', 'film', 'feature', 'wing', 'chun', 'master', 'fighting', 'western', 'style', 'boxer', 'course', 'real', 'still', 'see', 'appealing', 'someone', 'probably', 'many', 'someone', 'dvd', 'loaded', 'hour', 'extra', 'quality', 'amazing', 'even', 'six', 'audio', 'option', 'stereo', 'get', 'workout', 'watch', 'either', 'chinese', 'english', 'watched', 'chinese', 'english', 'subtitle', 'may', 'prefer', 'movie', 'dubbed', 'quote', 'cover', 'called', 'possibly', 'best', 'martial', 'art', 'movie', 'sure', 'taken', 'context', 'also', 'stretch', 'huge', 'fan', 'genre', 'film', 'captivated', 'found', 'hard', 'look', 'away', 'exception', 'master', 'hung', 'repulsively', 'ugly', 'fat', 'son', 'movie', 'pretty', 'much', 'perfect']",8.0
"['donnie', 'yen', 'reprises', 'role', 'yip', 'man', 'starting', 'first', 'film', 'ended', 'yip', 'man', 'family', 'move', 'hong', 'kong', 'start', 'wing', 'chun', 'school', 'however', 'hk', 'kung', 'fu', 'elite', 'idea', 'quite', 'put', 'finger', 'film', 'lacked', 'certain', 'element', 'original', 'wing', 'chun', 'still', 'breathtaking', 'ever', 'storyline', 'seems', 'fight', 'live', 'donnie', 'yen', 'fantastic', 'teach', 'student', 'discipline', 'wing', 'chun', 'shame', 'audience', 'witness', 'yip', 'man', 'actually', 'give', 'student', 'lesson', 'end', 'felt', 'done', 'understand', 'certain', 'attitude', 'towards', 'british', 'boxing', 'match', 'dull', 'opinion']",8.0
"['ip', 'man', '2', 'pick', 'first', 'film', 'leaf', 'escape', 'foshan', 'land', 'hong', 'kong', 'family', 'open', 'school', 'foreigner', 'attract', 'student', 'young', 'guy', 'named', 'wong', 'start', 'fight', 'ip', 'man', 'get', 'beaten', 'brings', 'back', 'friend', 'also', 'easily', 'defeated', 'become', 'first', 'student', 'popularity', 'grows', 'reputation', 'school', 'resent', 'success', 'fight', 'break', 'rival', 'ip', 'man', 'undefeated', 'match', 'fellow', 'teacher', 'named', 'hung', 'ending', 'duel', 'draw', 'corrupt', 'local', 'police', 'demand', 'bribe', 'keep', 'school', 'open', 'refuse', 'harassed', 'move', 'different', 'location', 'british', 'show', 'superior', 'attitude', 'toward', 'asian', 'culture', 'white', 'boxer', 'taylor', 'milo', 'challenge', 'best', 'martial', 'artist', 'knock', 'kill', 'hung', 'populous', 'outraged', 'ip', 'man', 'agrees', 'prove', 'worthiness', 'chinese', 'fighting', 'racist', 'milo', 'contest', 'competitive', 'ending', 'decent']",8.0
"['continuing', 'legend', 'ip', 'man', '2010', 'movie', 'continues', 'tale', '2008', 'movie', 'donnie', 'yen', 'lead', 'role', 'ip', 'man', 'nice', 'see', 'movie', 'revolve', 'around', 'early', 'start', 'ip', 'man', 'wing', 'chun', 'school', 'see', 'harsh', 'term', 'existence', 'turned', 'interesting', 'approach', 'numerous', 'school', 'martial', 'art', 'structure', 'worked', 'loved', 'interaction', 'ip', 'man', 'auntie', 'laundry', 'roof', 'scene', 'although', 'big', 'impact', 'storyline', 'really', 'nice', 'touch', 'movie', 'similar', '2008', 'movie', 'ip', 'man', '2', 'heavy', 'martial', 'art', 'also', 'equally', 'well', 'choreographed', 'executed', 'screen', 'always', 'pleasure', 'watch', 'donnie', 'yen', 'action', 'movie', 'flying', 'color', 'acting', 'ip', 'man', '2', 'good', 'good', 'group', 'actor', 'actress', 'various', 'role', 'great', 'job', 'setting', 'bad', 'guy', 'person', 'really', 'root', 'way', 'great', 'guy', 'cast', 'particular', 'role', 'darren', 'shahlavi', 'great', 'job', 'portraying', 'impressive', 'hong', 'kong', 'talent', 'cast', 'list', 'well', 'aside', 'donnie', 'yen', 'includes', 'sammo', 'kam', 'bo', 'hung', 'simon', 'yam', 'good', 'continuous', 'flow', 'movie', 'great', 'combination', 'storytelling', 'martial', 'art', 'enjoyed', '2008', 'ip', 'man', 'definitely', 'also', 'enjoy', '2010', 'ip', 'man', '2', 'movie', 'doubt']",6.0
